dataset,tool,n_files,mean_loc,stdev_loc,mean_n_funcs,stdev_n_funcs,mean_cc,stdev_cc,mean_mi,stdev_mi,mean_pylint,stdev_pylint,pct_cc_A,pct_mi_A,
Industrial,MuTAP,120,19.17,13.61,1,0,17.17,12.67,49.82,6.85,7.62,1.59,0,100,
Industrial,Pynguin,120,282.13,348.73,20.73,19.75,4.86,6.13,54.88,41.12,7.63,1,75,68.3,
Open-Source,MuTAP,140,22.88,57.16,2.56,2.08,6.86,5.43,63.29,9.31,7.29,2.31,45,100,
Open-Source,Pynguin,140,478.16,623.07,25.21,23.69,7.85,11.02,38.83,32.68,8.15,1.1,65,65,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
dataset,sub,module,tool,n_runs,mean_loc,stdev_loc,mean_n_funcs,stdev_n_funcs,mean_cc,stdev_cc,pct_cc_A,mean_mi,stdev_mi,pct_mi_A,mean_pylint
Industrial,sub1,S1,MuTAP,10,25,0,1,0,24,0,0,48.09,0,100,9.2
Industrial,sub1,S1,Pynguin,10,140.7,13.05,13.1,1.1,4.22,0.4,100,37.34,2.24,100,8.17
Industrial,sub10,S10,MuTAP,10,23,0,1,0,22,0,0,49.78,0,100,9.13
Industrial,sub10,S10,Pynguin,10,559.5,361.05,14.5,3.21,11.79,2.33,0,8.01,7.82,20,8.49
Industrial,sub11,S11,MuTAP,10,37,0,1,0,24,0,0,44.09,0,100,8.38
Industrial,sub11,S11,Pynguin,10,773.5,157.67,23.1,2.18,20.36,1.67,0,0,0,0,9.53
Industrial,sub12,S12,MuTAP,10,54,0,1,0,53,0,0,32.8,0,100,9.63
Industrial,sub12,S12,Pynguin,10,481.5,36.75,76.5,3.5,1.86,0.12,100,14.46,1.95,0,8.05
Industrial,sub2,S2,MuTAP,10,11,0,1,0,10,0,0,56.91,0,100,8.18
Industrial,sub2,S2,Pynguin,10,49.6,9.23,10.3,1.25,1.21,0.08,100,65.7,2.68,100,7.38
Industrial,sub3,S3,MuTAP,10,10,0,1,0,9,0,0,52.62,0,100,6
Industrial,sub3,S3,Pynguin,10,29,10.47,6.7,2.45,1,0,100,100,0,100,6.3
Industrial,sub4,S4,MuTAP,10,9,0,1,0,8,0,0,62.8,0,100,8.18
Industrial,sub4,S4,Pynguin,10,68.1,15.16,17.8,3.99,1,0,100,94.37,11.9,100,6.79
Industrial,sub5,S5,MuTAP,10,8,0,1,0,7,0,0,51.44,0,100,6
Industrial,sub5,S5,Pynguin,10,32.3,13.47,7.2,2.82,1,0,100,100,0,100,6.67
Industrial,sub6,S6,MuTAP,10,9,0,1,0,8,0,0,49.1,0,100,4.38
Industrial,sub6,S6,Pynguin,10,51.2,11.03,11.7,2.11,1,0,100,100,0,100,6.67
Industrial,sub7,S7,MuTAP,10,10,0,1,0,9,0,0,48.79,0,100,6.25
Industrial,sub7,S7,Pynguin,10,30.5,11.06,6.4,1.58,1.02,0.06,100,96.81,6.74,100,7
Industrial,sub8,S8,MuTAP,10,12,0,1,0,11,0,0,50.96,0,100,7.08
Industrial,sub8,S8,Pynguin,10,149.2,21.65,17.4,1.35,2.15,0.27,100,41.86,3.28,100,7.35
Industrial,sub9,S9,MuTAP,10,22,0,1,0,21,0,0,50.42,0,100,9.09
Industrial,sub9,S9,Pynguin,10,1020.5,152.39,44,5.68,11.67,0.57,0,0,0,0,9.13
Open-Source,sub1,col.ansi,MuTAP,10,23.3,0.95,1,0,19.2,0.63,0,50.5,0.45,100,9.13
Open-Source,sub1,col.ansi,Pynguin,10,282.1,50.91,6.2,0.92,41.99,4.15,0,0.78,2.37,0,9.69
Open-Source,sub10,ck.types,MuTAP,10,76.5,214.16,1,0,7.3,1.65,10,61.49,14.26,100,9.46
Open-Source,sub10,ck.types,Pynguin,10,414.5,59.17,75.1,9.23,1.07,0.04,100,35.4,4.23,100,7.63
Open-Source,sub11,ri.ansi,MuTAP,10,12,0,2,0,2.5,0,100,66.1,0,100,7.5
Open-Source,sub11,ri.ansi,Pynguin,10,412,69.99,6.3,1.06,3.89,0.17,100,47.17,3.2,100,8.39
Open-Source,sub12,ri.color,MuTAP,10,40,0,7,0,3.62,0,100,62.25,0,100,7.75
Open-Source,sub12,ri.color,Pynguin,10,551.9,153.31,4.9,0.74,3.32,1.12,90,53.95,4.6,100,8.64
Open-Source,sub13,ri.markup,MuTAP,10,16,0,4,0,2.75,0,100,59.89,0,100,6.88
Open-Source,sub14,ms.validate,MuTAP,10,11,6.39,1.8,1.69,6,2.31,20,64.96,4.34,100,7.5
Open-Source,sub14,ms.validate,Pynguin,10,1091.8,111.57,53.4,5.19,10.26,0.52,0,0,0,0,9.22
Open-Source,sub2,col.win32,MuTAP,10,30,0,3,0,1.4,0,100,76.62,0,100,7
Open-Source,sub2,col.win32,Pynguin,10,677.7,38.75,37.3,1.95,8.21,0.31,0,0,0,0,8.89
Open-Source,sub3,slugify,MuTAP,10,17,0,6,0,2,0,100,59.45,0,100,5.29
Open-Source,sub3,slugify,Pynguin,20,119.8,93.02,14.9,10.2,2.63,0.24,100,44.29,11,100,8.05
Open-Source,sub4,du.easter,MuTAP,10,22.4,5.06,1,0,16.8,3.79,0,54.49,4.56,100,9.17
Open-Source,sub4,du.easter,Pynguin,10,46,9.66,6.1,0.88,4,0.86,100,56.75,7.07,100,8.44
Open-Source,sub5,du.iso,MuTAP,10,19,0,1,0,11,0,0,59.56,0,100,8.95
Open-Source,sub5,du.iso,Pynguin,10,87.9,20.97,17.9,3.93,1.07,0.07,100,70.51,20.73,100,7.26
Open-Source,sub6,du.reldt,MuTAP,10,15,0,1,0,7,0,0,83.74,0,100,8.67
Open-Source,sub6,du.reldt,Pynguin,10,2354.8,664.26,66.8,4.08,20.98,7.1,10,4.18,13.22,10,9.24
Open-Source,sub7,du.utils,MuTAP,10,22,0,5,0,2.4,0,100,54.56,0,100,7.27
Open-Source,sub7,du.utils,Pynguin,10,18.4,2.59,3.5,0.53,1.83,0.15,100,80.66,3.37,100,6.67
Open-Source,sub8,ck.fmt,MuTAP,10,8,0,1,0,7,0,0,66.5,0,100,7.5
Open-Source,sub8,ck.fmt,Pynguin,10,397.5,64.05,24.9,2.08,7.08,1.24,10,5.7,4.62,0,8.58
Open-Source,sub9,ck.parser,MuTAP,10,8.1,0.32,1,0,7.1,0.32,0,65.97,0.4,100,0
Open-Source,sub9,ck.parser,Pynguin,10,120,50.36,20.8,7.6,1,0,100,100,0,100,5.36
